1,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,
1,0,1,0,0,1,0,1,0,,,,,,,
NicheTargeting,Internet,OnlineSite,RnDContract,Subscription,0,,,,,,,,,,
33,,,,,,,,,,,,,,,
1,0,1,0,0,1,0,0,0,,,,,,,
NicheTargeting,Offline,SharedInvestment,0,,,,,,,,,,,,
34,,,,,,,,,,,,,,,
1,2,2,1,2,0,0,2,0,,,,,,,
2SidedTargeting,Customization,LifecycleCare,Delivery,Internet,PeertoPeer,PlatformUtilization,Recycle,Commission,PayperUse,0,,,,,
35,,,,,,,,,,,,,,,
2,4,1,3,1,0,0,1,0,,,,,,,
NicheTargeting,2SidedTargeting,Membership,Community,Customization,LifeCycleCare,Internet,ServiceProductization,Responsiveness,PeertoPeer,Alliance,Subscription,0,,,
36,,,,,,,,,,,,,,,
1,2,1,2,1,0,0,2,0,,,,,,,
NicheTargeting,Education,Membership,Offline,AddedService,TechnicalSupport,TechnicalExpert,PayperUnit,Subscription,0,,,,,,
37,,,,,,,,,,,,,,,
1,1,1,1,1,0,0,2,0,,,,,,,
2SidedTargeting,NetworkEffect,Franchise,PeertoPeer,Recycle,0,0,PayperUnit,Commission,0,,,,,,
38,,,,,,,,,,,,,,,
1,2,3,1,1,0,0,1,0,,,,,,,
NicheSegment,CustomerParticipation,Customization,Internet,OnlineSite,Offline,AddedService,OpenInnovation,PayperUnit,0,,,,,,
39,,,,,,,,,,,,,,,
1,3,3,1,0,1,0,1,0,,,,,,,
NicheSegment,CustomerParticipation,Customization,ViralMarketing,Internet,OnlineSite,Offline,AddedService,CrossPromotion,PayperUnit,0,,,,,
40,,,,,,,,,,,,,,,
1,2,2,1,0,1,0,1,0,,,,,,,
NicheTargeting,LifeCycleCare,Delivery,Internet,AddedService,SubContractorNetwork,PayperUse,0,,,,,,,,
41,,,,,,,,,,,,,,,
1,1,2,1,1,0,0,3,0,,,,,,,
NicheTargeting,Customization,Delivery,Internet,AddedService,Coordinator,PayperUnit,Commission,Loyalty,0,,,,,,
42,,,,,,,,,,,,,,,
1,2,1,1,0,0,0,1,0,,,,,,,
NicheSegment,Customization,SocialNetwork,OnlineSite,AddedService,PayperUse,0,,,,,,,,,
43,,,,,,,,,,,,,,,
1,1,2,1,1,1,0,3,0,,,,,,,
NicheTargeting,Customization,Internet,ExperienceShop,AddedService,Designer,JointDistribution,PayperUnit,Commission,Subscription,0,,,,,
44,,,,,,,,,,,,,,,
1,4,3,1,2,1,0,2,0,,,,,,,
NicheTargeting,Customization,LifecycleCare,Education,Upgrade,Internet,Delivery,SalesPerson,AddedService,Outsourcing,Alliance,SubContractorNetwork,PayperUse,Subscription,0,
45,,,,,,,,,,,,,,,
2,5,3,1,2,1,0,1,0,,,,,,,
NicheTargeting,PremiumTargeting,Customization,LifecycleCare,Community,Upgrade,Education,Internet,Delivery,SalesPerson,AddedService,Outsourcing,Alliance,SubContractorNetwork,PayperUse,0
